PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
C,43,Rural area,Owner without mortgage,Vocational school,married,4,2,2363,3,3,Mining and quarrying,> 1.000,7,1,1,0,0,0,0,0,0,0
F,26,Urban area,Living with family,University,married,2,0,1090.2475,4,5,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,0
C,33,Rural area,Living with family,Highschool,single,1,0,1086.58,3,10,Manufacturing,> 1.000,1,0,1,0,0,0,0,0,0,0
C,49,Urban area,Owner without mortgage,University,married,2,0,1893,12,14,Manufacturing,between 101-250,1,0,0,0,0,0,0,0,0,0
C,61,Urban area,Owner without mortgage,Middle school,widow,1,0,649,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,62,Rural area,Living with family,Missing,married,2,0,934,5,16,Missing,Missing,9,0,0,0,0,0,1,0,0,0
E,33,Urban area,Owner with mortgage,Highschool,married,3,1,1632,9,20,Public administration and defence,between 501-1.000,2,1,1,0,1,0,0,0,0,0
C,65,Urban area,Living with family,Highschool,married,2,0,698,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,36,Urban area,Living with family,Vocational school,single,1,0,1019.25,2,11,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,67,Rural area,Owner without mortgage,Vocational school,married,2,0,1112,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,64,Rural area,Other,University,married,2,0,842,5,16,Missing,Missing,10,1,1,0,0,0,0,0,0,0
B,22,County capital,Living with family,Other,single,1,0,1345,2,52,Human health and social work activities,between 101-250,1,0,0,0,0,0,0,0,0,1
C,59,Urban area,Owner without mortgage,Highschool,married,2,0,680,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,36,Rural area,Owner without mortgage,Post secondary school,married,2,0,798,4,24,Manufacturing,between 21-50,2,0,0,0,0,0,0,0,0,0
C,64,Rural area,Owner without mortgage,Other,married,2,0,1286,5,16,Missing,Missing,10,0,0,0,0,0,1,0,0,0
F,40,County capital,Living with family,University,married,2,0,4705,2,13,Manufacturing,between 501-1.000,10,0,0,0,0,0,0,0,0,0
E,55,Rural area,Owner without mortgage,Other,married,2,0,680,2,23,Manufacturing,> 1.000,13,1,1,0,1,0,0,0,0,0
C,62,Rural area,Owner without mortgage,University,single,1,0,601,5,16,Missing,Missing,2,1,1,0,0,0,0,0,0,0
F,24,Urban area,Living with family,Highschool,single,1,0,1614.5,3,25,Public administration and defence,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,43,Rural area,Owner without mortgage,University,married,2,0,2641.33,17,47,Education,between 21-50,1,1,1,0,0,0,0,0,0,0
C,58,Urban area,Owner without mortgage,Middle school,married,2,0,1487,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,1
C,44,County capital,Owner without mortgage,Post secondary school,single,1,0,1633.5825,23,23,Transportation and storage,between 501-1.000,2,0,0,0,0,0,0,0,0,0
F,39,Urban area,Living with family,Highschool,married,2,0,850,4,13,Wholesale and retail trade,between 11-20,13,0,0,0,0,0,0,0,0,0
C,47,County capital,Owner without mortgage,Vocational school,married,2,0,1370.4675,2,10,Other,between 51-100,8,0,0,0,0,0,1,0,0,0
B,57,County capital,Owner without mortgage,University,divorced,1,0,2134.8,1,18,"Professional, scientific and technical activities",between 101-250,1,1,1,0,1,0,0,0,0,0
B,54,County capital,Owner without mortgage,University,married,2,0,1961.5,10,10,Public administration and defence,between 51-100,12,0,0,0,0,0,0,0,0,0
C,57,County capital,Owner without mortgage,Other,widow,1,0,1102,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,51,County capital,Owner without mortgage,University,married,2,0,2563.3195,8,8,Human health and social work activities,between 0-10,16,0,0,0,0,0,0,0,0,0
C,41,County capital,Owner with mortgage,Highschool,married,2,0,2009.5,9,15,Manufacturing,between 251-500,13,0,0,0,0,0,0,0,0,0
C,39,County capital,Owner with mortgage,University,married,3,1,13528,3,8,Wholesale and retail trade,between 101-250,8,0,0,0,0,0,0,0,0,0
C,69,County capital,Owner without mortgage,University,single,1,0,838,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,56,Rural area,Owner without mortgage,University,married,2,0,1509,16,16,Water supply,between 101-250,1,0,0,0,0,0,0,0,0,0
F,31,County capital,Living with family,College,divorced,1,0,2422.66,3,4,Other,between 101-250,10,0,0,0,0,0,0,0,0,0
E,36,Rural area,Owner without mortgage,Vocational school,single,2,0,1578.9,1,6,Other,between 101-250,1,1,1,0,1,0,0,0,0,0
F,32,County capital,Living with family,University,single,1,0,1732,9,17,Public administration and defence,between 251-500,2,0,0,0,0,0,0,0,0,0
C,69,County capital,Owner without mortgage,Highschool,married,2,0,1876,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,38,Urban area,Living with family,Highschool,single,1,0,949,4,15,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,0
B,29,County capital,Living with family,University,single,1,0,5300,2,5,Information and communication,between 501-1.000,1,0,0,0,0,0,0,0,0,1
C,48,Rural area,Owner without mortgage,Post secondary school,married,2,0,1100,6,12,"Agriculture, hunting and forestry",between 51-100,1,0,0,0,0,0,0,0,0,0
C,48,County capital,Owner with mortgage,University,married,2,0,1670,12,47,Public administration and defence,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,21,Urban area,Living with family,Other,single,1,0,1072.33,2,16,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,1
E,39,County capital,Owner without mortgage,University,married,2,0,2146.33,14,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,45,County capital,Owner without mortgage,Highschool,single,1,0,738.441,6,9,Accommodation and food service activities,between 0-10,1,0,0,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Vocational school,single,1,0,919,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,28,County capital,Living with family,University,single,1,0,668,2,2,Transportation and storage,between 21-50,1,0,0,0,0,0,0,0,0,0
B,22,Rural area,Living with family,Other,single,1,0,1089.7525,2,2,Manufacturing,between 501-1.000,1,1,1,0,0,0,0,0,0,1
F,33,Rural area,Living with family,Highschool,married,3,1,1090.5,3,9,Construction,between 21-50,1,0,1,0,0,0,0,0,0,0
C,65,Urban area,Owner without mortgage,Post secondary school,married,2,0,740,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,21,Urban area,Living with family,Highschool,single,1,0,1131.9975,2,15,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
C,45,County capital,Owner without mortgage,University,single,1,0,1690.9675,3,21,Manufacturing,> 1.000,14,0,0,0,0,0,1,0,0,0
F,29,County capital,Living with family,Missing,married,2,0,1776.8675,5,7,Wholesale and retail trade,between 251-500,1,1,1,0,0,0,0,0,0,0
C,43,Rural area,Owner without mortgage,Post secondary school,married,2,0,2308.2,2,16,Other,between 251-500,2,1,1,0,1,0,0,0,0,0
C,46,Rural area,Owner without mortgage,University,married,2,0,1535,9,15,Education,between 21-50,2,0,0,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,married,2,0,2720.25,4,6,Missing,between 501-1.000,2,1,1,0,0,0,0,0,0,0
F,33,County capital,Owner with mortgage,University,single,1,0,3769.63,3,21,Other,between 101-250,1,0,0,0,0,0,0,0,0,0
C,26,Rural area,Living with family,Other,single,1,0,1393,7,13,Manufacturing,between 21-50,1,0,0,0,0,0,0,0,0,0
F,35,County capital,Living with family,University,married,4,2,5301,9,9,Missing,between 101-250,10,0,0,0,0,0,1,0,0,0
C,59,Urban area,Owner without mortgage,University,single,1,0,2116,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,34,County capital,Living with family,University,single,1,0,2571.66,2,16,Transportation and storage,between 251-500,1,1,1,0,0,0,0,0,0,0
C,25,Rural area,Living with family,University,single,1,0,1787.34,5,19,Manufacturing,between 101-250,1,0,0,0,0,0,0,0,0,0
C,61,Rural area,Owner without mortgage,Other,married,2,0,920,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,48,Urban area,Owner without mortgage,University,married,2,0,1316,5,22,Human health and social work activities,between 251-500,12,0,0,0,0,0,1,0,0,0
E,38,Rural area,Owner without mortgage,Post secondary school,married,3,1,877.34,2,5,Manufacturing,between 251-500,2,1,1,0,1,0,0,0,0,1
B,65,Rural area,Owner without mortgage,Highschool,divorced,1,0,868,5,16,Missing,Missing,15,1,1,0,0,0,0,0,0,0
C,55,Urban area,Owner without mortgage,Highschool,married,2,0,957,20,33,Human health and social work activities,between 501-1.000,13,0,0,0,0,0,1,0,0,0
C,61,Rural area,Owner without mortgage,Highschool,single,1,0,1106,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,41,County capital,Living with family,University,single,2,1,1325,22,16,Human health and social work activities,> 1.000,1,1,1,0,1,0,0,0,0,0
F,32,County capital,Living with family,University,single,1,0,2378.9975,2,4,Financial and insurance activities,between 101-250,8,0,0,0,0,0,1,0,0,0
E,36,County capital,Owner without mortgage,University,married,2,0,1054.33,12,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,38,County capital,Living with family,College,married,2,0,1265.95,2,10,Manufacturing,> 1.000,5,0,0,0,0,0,0,0,0,0
F,26,Urban area,Owner with mortgage,University,married,1,0,2732.33,4,15,Manufacturing,> 1.000,6,0,0,0,0,0,0,0,0,0
F,27,Urban area,Living with family,Highschool,married,2,0,1978.5,4,26,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
E,40,County capital,Owner with mortgage,University,married,2,0,3205.33,8,46,Human health and social work activities,> 1.000,12,1,1,0,1,0,0,0,0,0
C,42,Urban area,Owner without mortgage,College,divorced,1,0,1808,24,26,Missing,between 21-50,14,0,0,0,0,0,0,0,0,0
C,61,Rural area,Owner without mortgage,University,married,2,0,2132,45,55,Education,between 51-100,1,1,1,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,single,1,0,3078.24,4,9,Information and communication,between 501-1.000,12,0,0,0,0,0,0,0,0,0
C,55,County capital,Owner without mortgage,University,married,3,1,3084,3,3,Electricity and gas,> 1.000,1,0,1,0,0,0,0,0,0,0
B,52,Urban area,Owner without mortgage,University,married,2,0,2603,5,13,Manufacturing,> 1.000,13,1,1,0,0,0,0,0,0,0
F,32,County capital,Owner with mortgage,Post-graduate,single,1,0,2335,9,23,Financial and insurance activities,> 1.000,1,1,1,0,1,0,0,0,0,0
F,31,County capital,Living with family,University,single,1,0,2935.33,8,11,Wholesale and retail trade,between 0-10,2,0,0,0,0,0,0,0,0,0
C,44,Urban area,Owner without mortgage,Missing,married,2,0,3547.9,2,5,Transportation and storage,between 51-100,9,1,1,0,0,0,0,0,0,0
B,33,Urban area,Owner without mortgage,Highschool,single,1,0,904.95,7,14,Manufacturing,between 501-1.000,12,0,0,0,0,0,0,0,0,0
B,42,County capital,Living with family,Post-graduate,single,1,0,2638,3,11,Transportation and storage,between 21-50,2,0,0,0,0,0,0,0,0,0
C,66,Rural area,Owner without mortgage,Vocational school,single,1,0,613,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,31,County capital,Owner without mortgage,University,married,3,1,2403,8,25,Financial and insurance activities,> 1.000,6,0,1,0,0,0,0,0,0,0
C,62,Urban area,Owner without mortgage,Middle school,married,2,0,1150,5,16,Missing,Missing,7,0,1,0,0,0,1,0,0,0
B,30,County capital,Living with family,Post-graduate,married,2,0,1645.9975,7,23,Wholesale and retail trade,> 1.000,1,0,1,0,0,0,0,0,0,0
C,57,County capital,Owner without mortgage,University,married,2,0,3000,5,15,Other,between 21-50,1,0,0,0,0,0,0,0,0,0
E,53,Urban area,Owner without mortgage,Vocational school,divorced,2,1,1002.2525,8,17,Electricity and gas,between 101-250,1,1,1,0,0,0,0,0,0,0
C,42,Urban area,Owner without mortgage,Highschool,married,3,1,670,9,21,Wholesale and retail trade,between 11-20,1,0,1,0,0,0,0,0,0,0
C,48,Rural area,Living with family,College,married,2,0,996,4,14,Public administration and defence,between 51-100,11,0,1,0,0,0,0,0,0,0
B,39,Urban area,Owner without mortgage,University,married,2,0,1968.5,8,41,Human health and social work activities,> 1.000,9,0,0,0,0,0,0,0,0,0
C,42,County capital,Living with family,Vocational school,single,1,0,827,2,21,Manufacturing,between 51-100,1,0,0,0,0,0,0,0,0,0
B,35,County capital,Living with family,Vocational school,married,2,0,863.47,2,12,Water supply,between 101-250,1,1,1,0,0,0,0,0,0,0
C,37,Rural area,Owner without mortgage,Highschool,married,4,2,1887,8,11,Public administration and defence,> 1.000,10,0,1,0,0,0,1,0,0,0
F,37,County capital,Owner with mortgage,Highschool,married,3,1,2462,4,14,Transportation and storage,> 1.000,14,0,0,0,0,0,0,0,0,0
F,22,Rural area,Living with family,University,married,2,0,1395,4,17,Manufacturing,between 51-100,2,0,0,0,0,0,0,0,0,0
C,31,County capital,Living with family,University,single,1,0,929,2,8,Construction,between 101-250,1,1,1,0,1,0,0,0,0,0
C,60,County capital,Owner without mortgage,University,married,2,1,996,8,18,Wholesale and retail trade,between 21-50,2,1,1,0,1,0,0,0,0,0
E,61,Urban area,Owner without mortgage,Vocational school,single,1,0,1129,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,54,County capital,Owner without mortgage,Highschool,married,2,0,1036.5,12,22,Manufacturing,between 11-20,1,0,1,0,0,0,0,0,0,0
C,62,Rural area,Living with family,Highschool,married,2,0,970,5,16,Missing,Missing,8,0,0,0,0,0,0,0,0,1
F,37,County capital,Owner without mortgage,Post-graduate,married,3,1,9965,5,21,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,67,County capital,Owner with mortgage,University,married,2,0,4673,5,16,Missing,Missing,14,0,0,0,0,0,1,0,0,0
C,67,Urban area,Owner without mortgage,Vocational school,single,1,0,654,5,16,Missing,Missing,8,0,0,0,0,0,0,0,0,0
E,46,Urban area,Owner without mortgage,University,married,3,1,2104,2,17,Water supply,between 101-250,2,1,1,0,1,0,0,0,0,0
E,34,Rural area,Living with family,Post-graduate,single,2,1,3614.75,3,10,Other,> 1.000,1,1,1,0,0,0,0,0,0,0
C,34,County capital,Living with family,College,single,1,0,2194,9,14,Wholesale and retail trade,> 1.000,14,0,0,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,Vocational school,widow,1,0,766,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,48,County capital,Living with family,University,divorced,1,0,2841.745,1,9,Manufacturing,between 501-1.000,11,1,1,0,0,0,1,0,0,0
F,42,County capital,Living with family,Highschool,married,2,0,1434,1,22,Transportation and storage,between 101-250,12,0,0,0,0,0,0,0,0,0
B,27,Urban area,Living with family,Vocational school,single,1,0,747.6,7,8,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,1
C,60,County capital,Owner without mortgage,Highschool,single,1,0,777,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,29,Rural area,Living with family,University,single,1,0,883.8325,3,15,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,1
C,47,County capital,Owner without mortgage,University,married,2,0,2169.5575,1,56,Education,between 21-50,12,1,1,0,0,0,0,0,0,0
C,64,County capital,Owner without mortgage,Other,married,2,0,1906,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,32,Rural area,Living with family,Post secondary school,married,2,0,1292,3,21,Wholesale and retail trade,> 1.000,12,0,0,0,0,0,0,0,0,0
E,24,Rural area,Living with family,Post secondary school,single,1,0,718,5,11,Wholesale and retail trade,between 21-50,1,1,1,0,1,0,0,0,0,0
C,53,County capital,Owner without mortgage,University,married,2,0,4728,28,28,Education,> 1.000,6,0,0,0,0,0,0,0,0,0
C,30,Rural area,Owner without mortgage,Post secondary school,single,1,0,689,3,4,Other,between 101-250,1,0,0,0,0,0,0,0,0,0
C,44,Rural area,Living with family,College,single,1,0,921,11,24,Manufacturing,between 51-100,1,1,1,0,0,0,0,0,0,1
B,32,County capital,Owner without mortgage,University,single,1,0,1616,9,10,Water supply,> 1.000,9,1,1,0,0,0,0,0,0,0
F,26,County capital,Living with family,University,single,1,0,2299,4,12,Public administration and defence,> 1.000,1,0,1,0,0,0,0,0,0,0
C,51,Urban area,Owner without mortgage,Highschool,single,2,1,975.46,3,11,Manufacturing,between 21-50,11,0,1,0,0,0,0,0,0,0
B,45,Rural area,Owner without mortgage,Highschool,single,1,0,652,5,22,Construction,between 101-250,2,0,0,0,0,0,0,0,0,0
C,61,Rural area,Owner without mortgage,University,married,2,0,1340,5,16,Missing,Missing,12,0,1,0,0,0,1,0,0,0
C,34,Urban area,Owner without mortgage,University,single,1,0,2732,15,26,Manufacturing,between 101-250,11,0,1,0,0,0,1,0,0,0
C,47,County capital,Owner without mortgage,University,divorced,1,0,2901,5,6,Missing,between 101-250,10,0,0,0,0,0,1,0,0,0
C,60,Rural area,Owner without mortgage,Missing,single,1,0,1875,5,16,Missing,Missing,10,1,1,0,0,0,1,0,0,0
B,41,Rural area,Owner without mortgage,Post secondary school,single,1,0,866,5,13,Manufacturing,between 11-20,2,0,0,0,0,0,0,0,0,0
F,33,County capital,Living with family,Missing,married,2,0,2680,2,16,Human health and social work activities,between 501-1.000,14,0,0,0,0,0,0,0,0,0
C,68,Rural area,Owner without mortgage,Other,married,2,0,1319,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
B,41,County capital,Owner without mortgage,Other,single,1,0,1402,6,16,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,1
B,23,County capital,Living with family,University,single,1,0,640,2,12,Accommodation and food service activities,between 51-100,2,0,0,0,0,0,0,0,0,1
A,37,County capital,Owner with mortgage,University,married,4,2,3559.5,5,16,Missing,Missing,10,1,1,0,0,0,1,0,0,0
B,34,County capital,Living with family,University,married,3,1,7415.7,2,9,Other,between 21-50,14,1,1,0,0,0,0,0,0,0
C,52,Rural area,Owner without mortgage,Other,single,1,0,750.495,2,21,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,1
C,42,Urban area,Owner without mortgage,Post-graduate,married,4,2,5475.41,10,10,"Professional, scientific and technical activities",between 251-500,12,0,0,0,0,0,0,0,0,0
C,34,Rural area,Living with family,University,married,3,1,2678,5,16,Manufacturing,between 501-1.000,11,1,1,0,0,0,1,0,0,0
E,58,Urban area,Owner without mortgage,University,married,2,0,2780,2,12,Public administration and defence,> 1.000,2,1,1,0,1,0,0,0,0,0
F,26,Urban area,Living with family,University,married,2,0,1798.825,7,13,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
B,41,Urban area,Owner with mortgage,University,married,2,0,2134.03,15,15,Electricity and gas,between 501-1.000,14,0,0,0,0,0,0,0,0,0
C,44,County capital,Owner without mortgage,University,single,1,0,807,4,24,Wholesale and retail trade,between 21-50,1,0,0,0,0,0,0,0,0,0
C,37,County capital,Living with family,University,married,3,1,2036.405,8,25,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
F,35,County capital,Living with family,University,single,1,0,1942,6,12,Information and communication,> 1.000,2,0,0,0,0,0,0,0,0,0
E,59,County capital,Owner without mortgage,Other,widow,1,0,1298,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
B,38,County capital,Owner without mortgage,Other,single,1,0,1763,5,10,Real estate activities,between 21-50,2,0,0,0,0,0,0,0,0,0
C,66,Rural area,Owner without mortgage,Highschool,single,1,0,797,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
B,27,Urban area,Living with family,Highschool,single,1,0,1993,7,8,Wholesale and retail trade,> 1.000,2,0,0,0,0,0,0,0,0,0
C,55,County capital,Owner without mortgage,Other,married,2,0,1028,3,3,"Professional, scientific and technical activities",between 0-10,1,0,0,0,0,0,0,0,0,0
B,44,Rural area,Owner without mortgage,Highschool,married,2,0,1304,7,13,Other,between 21-50,1,1,1,0,1,0,0,0,0,0
B,27,County capital,Living with family,University,single,1,0,162,1,8,"Professional, scientific and technical activities",between 251-500,2,0,0,0,0,0,0,0,0,0
C,49,County capital,Owner without mortgage,University,married,2,0,10027.33,2,24,Manufacturing,between 101-250,2,1,1,0,1,0,0,0,0,0
F,39,County capital,Owner without mortgage,Highschool,married,2,0,2305.5,2,24,Transportation and storage,between 21-50,2,0,0,0,0,0,0,0,0,0
C,63,Rural area,Owner without mortgage,Highschool,married,2,0,871,5,16,Missing,Missing,13,1,1,0,0,0,0,0,0,0
C,48,County capital,Owner without mortgage,University,married,2,0,3564.69,2,14,Wholesale and retail trade,between 501-1.000,14,1,1,0,0,0,0,0,0,0
F,27,County capital,Living with family,University,single,1,0,3454.75,2,19,Information and communication,> 1.000,1,0,1,0,0,0,0,0,0,0
E,45,Urban area,Living with family,Highschool,single,1,0,2379.9975,23,34,Missing,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,University,married,2,0,2260,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
B,59,Rural area,Owner without mortgage,Highschool,married,2,0,1102,5,16,Missing,Missing,12,0,0,0,0,0,0,0,0,0
C,39,Rural area,Owner without mortgage,Post secondary school,married,3,1,1638,9,21,Public administration and defence,> 1.000,1,0,0,0,0,0,0,0,0,0
F,27,County capital,Living with family,University,married,2,0,1424,4,13,"Professional, scientific and technical activities",between 0-10,1,0,0,0,0,0,0,0,0,0
B,32,Urban area,Living with family,University,single,1,0,1136,6,24,"Agriculture, hunting and forestry",between 51-100,3,1,1,0,0,0,0,0,0,0
C,27,Rural area,Living with family,University,single,2,1,1250.0975,2,10,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
F,32,Urban area,Owner with mortgage,University,married,3,1,2669,6,6,Missing,between 0-10,1,0,1,0,0,0,0,0,0,0
C,43,County capital,Owner without mortgage,Post-graduate,married,2,0,2778,18,22,Education,between 21-50,11,0,0,0,0,0,1,0,0,0
F,29,County capital,Living with family,Highschool,married,2,0,1194,2,12,Wholesale and retail trade,> 1.000,8,0,0,0,0,0,0,0,0,0
B,31,Urban area,Living with family,University,single,1,0,1376.775,3,10,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,1
B,63,Urban area,Owner without mortgage,Vocational school,married,2,0,994,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
B,25,County capital,Living with family,University,single,1,0,1084.75,2,11,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
B,64,County capital,Owner without mortgage,Missing,married,2,0,634,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
F,36,County capital,Living with family,Highschool,married,2,0,1923,2,12,Accommodation and food service activities,between 21-50,2,0,0,0,0,0,0,0,0,0
F,26,Urban area,Owner with mortgage,Highschool,married,1,0,1318,2,16,Water supply,between 101-250,1,0,0,0,0,0,0,0,0,0
E,32,County capital,Owner with mortgage,University,single,1,0,2166.396,5,16,Public administration and defence,between 501-1.000,2,1,1,0,1,0,0,0,0,0
B,48,Urban area,Owner without mortgage,University,married,3,1,6987,2,16,Public administration and defence,between 51-100,1,1,1,0,0,0,0,1,0,0
F,26,County capital,Living with family,Post-graduate,single,1,0,1905,2,4,Financial and insurance activities,between 101-250,1,0,1,0,0,0,0,0,0,0
C,63,County capital,Owner without mortgage,Highschool,divorced,1,0,1063,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
B,46,Rural area,Owner without mortgage,Vocational school,married,4,2,1652,1,10,Manufacturing,between 501-1.000,1,1,1,0,1,0,0,0,0,0
B,44,Urban area,Owner without mortgage,University,divorced,2,1,1069,3,40,Education,between 51-100,14,1,1,0,0,0,0,0,0,0
F,28,County capital,Owner with mortgage,Post-graduate,single,1,0,2153,4,23,Human health and social work activities,between 101-250,9,0,0,0,0,0,0,0,0,0
C,57,Rural area,Owner without mortgage,Highschool,married,2,0,1038.33,14,24,"Agriculture, hunting and forestry",between 101-250,1,0,1,0,0,0,0,0,0,0
C,29,Rural area,Living with family,Other,single,1,0,775.3,3,15,Other,between 251-500,1,0,0,0,0,0,0,0,0,0
F,39,County capital,Living with family,University,married,2,0,4368,5,5,Missing,between 51-100,11,0,0,0,0,0,1,0,0,0
B,29,County capital,Living with family,University,single,1,0,6800,3,10,Information and communication,between 501-1.000,2,1,1,0,0,0,0,0,0,0
B,49,Rural area,Owner with mortgage,University,married,2,0,2092,28,29,Transportation and storage,> 1.000,1,0,0,0,0,0,0,0,0,0
B,56,County capital,Owner without mortgage,University,married,4,2,4887.33,3,3,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,50,County capital,Owner without mortgage,College,married,2,0,2654,26,46,Missing,> 1.000,11,0,0,0,0,0,1,0,0,0
B,38,County capital,Owner without mortgage,Highschool,single,1,0,944,17,22,Other,between 251-500,1,1,1,0,1,0,0,0,0,0
C,46,Urban area,Owner without mortgage,University,married,2,0,1712,5,16,Missing,Missing,11,1,1,0,0,0,0,0,0,0
C,50,County capital,Owner without mortgage,Highschool,married,2,0,1751.6,4,16,Human health and social work activities,> 1.000,12,0,0,0,0,0,1,0,0,0
C,43,Rural area,Living with family,Post secondary school,single,1,0,1062.4,4,23,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
B,45,Urban area,Owner without mortgage,Post secondary school,married,2,0,1835.5025,8,8,Public administration and defence,between 501-1.000,1,0,0,0,0,0,0,0,0,1
B,23,County capital,Owner without mortgage,University,single,1,0,943,4,13,Wholesale and retail trade,between 501-1.000,1,1,1,0,1,0,0,0,0,1
C,65,Urban area,Owner without mortgage,Middle school,widow,1,0,593,5,16,Missing,Missing,2,1,1,0,0,0,0,0,0,0
B,38,County capital,Living with family,Highschool,married,2,0,2342,2,10,Transportation and storage,between 51-100,2,0,0,0,0,0,0,0,0,0
C,61,County capital,Owner without mortgage,Highschool,married,2,0,1213,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,59,Urban area,Owner without mortgage,Other,married,2,0,817,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
F,36,County capital,Other,University,single,1,0,3402,11,16,Wholesale and retail trade,between 51-100,1,1,1,0,1,0,0,0,0,0
F,35,County capital,Living with family,Other,married,2,0,2450.91,10,13,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,45,Urban area,Owner without mortgage,College,married,2,0,1195,2,8,Human health and social work activities,between 51-100,1,1,1,0,0,0,0,0,0,0
F,30,Urban area,Owner with mortgage,Post-graduate,single,1,0,3466.82,5,16,Missing,Missing,7,1,1,0,0,0,0,0,0,0
C,61,Rural area,Owner without mortgage,Vocational school,single,1,0,555,5,16,Missing,Missing,5,0,1,0,0,0,0,0,0,0
B,46,Rural area,Owner without mortgage,Other,divorced,1,0,1164,13,37,Electricity and gas,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,25,Rural area,Living with family,Highschool,single,1,0,1276.58,2,12,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
B,62,County capital,Owner without mortgage,Highschool,widow,1,0,540,5,16,Missing,Missing,2,1,1,0,1,0,0,1,0,0
C,54,County capital,Owner without mortgage,Post secondary school,married,2,0,1677.5,33,33,Transportation and storage,between 501-1.000,11,1,1,0,0,0,0,0,0,0
F,48,County capital,Living with family,University,single,1,0,1322,3,24,"Professional, scientific and technical activities",between 101-250,2,0,0,0,0,0,0,0,0,0
